test_name,module_name,status,execution_time,timestamp,error_message,tags,env,user_triggered
test_hshrqbei,analytics,error,1.86,2025-08-09 23:01:20,ValueError,regression,staging,manual
test_azczxldz,auth,skipped,4.53,2025-09-15 23:01:20,None,integration,staging,manual
test_llogwtqj,notifications,fail,1.24,2025-07-12 23:01:20,KeyError,unit,dev,CI
test_prdtachs,user,error,4.13,2025-07-04 23:01:20,None,integration,prod,CI
test_vfalhyrq,analytics,error,0.24,2025-07-10 23:01:20,AssertionError,integration,staging,manual
test_gqglwzpp,analytics,skipped,3.88,2025-07-08 23:01:20,AssertionError,smoke,dev,CI
test_bdlyhlnw,reporting,skipped,3.31,2025-07-08 23:01:20,AssertionError,unit,staging,manual
test_jlhjubdy,invoice,skipped,0.51,2025-09-06 23:01:20,ValueError,regression,dev,CI
test_sroazmut,invoice,error,4.09,2025-07-13 23:01:20,AssertionError,integration,staging,manual
test_yydtryxo,analytics,pass,2.84,2025-07-06 23:01:20,ValueError,unit,dev,scheduled
test_thcdejsz,reporting,fail,2.39,2025-08-30 23:01:20,TimeoutError,integration,dev,scheduled
test_vnyymssv,invoice,fail,4.26,2025-07-09 23:01:20,ValueError,edge-case,prod,scheduled
test_awgvbjbx,notifications,pass,2.45,2025-09-23 23:01:20,None,edge-case,dev,scheduled
test_apjdpklp,notifications,error,0.84,2025-08-15 23:01:20,AssertionError,edge-case,prod,scheduled
test_wkfinxgc,analytics,pass,4.98,2025-09-26 23:01:20,TimeoutError,smoke,prod,CI
test_ojojpgsh,notifications,fail,4.39,2025-07-07 23:01:20,TimeoutError,regression,prod,scheduled
test_oydvwiap,analytics,skipped,0.68,2025-09-03 23:01:20,AssertionError,integration,prod,CI
test_mzbzljoq,analytics,error,4.3,2025-07-30 23:01:20,AssertionError,smoke,prod,scheduled
test_dtmklavy,notifications,error,2.13,2025-07-29 23:01:20,KeyError,regression,prod,scheduled
test_cnjaljzr,reporting,pass,0.26,2025-07-23 23:01:20,AssertionError,regression,dev,manual
test_vimspatl,notifications,pass,3.22,2025-08-10 23:01:20,KeyError,smoke,dev,scheduled
test_xlerobpr,user,error,2.34,2025-09-25 23:01:20,ValueError,regression,dev,manual
test_dcixzfhg,analytics,skipped,3.25,2025-09-07 23:01:20,ValueError,smoke,prod,manual
test_btbjquxz,user,skipped,1.01,2025-07-26 23:01:20,ValueError,unit,dev,scheduled
test_fvwsluxk,invoice,fail,0.6,2025-07-20 23:01:20,None,edge-case,prod,manual
test_ghssxddi,notifications,error,2.16,2025-08-18 23:01:20,None,edge-case,prod,CI
test_obhdhhky,user,skipped,1.98,2025-08-15 23:01:20,None,integration,prod,manual
test_rqxyaurr,auth,fail,2.21,2025-08-24 23:01:20,AssertionError,edge-case,prod,scheduled
test_veevzahr,reporting,pass,4.79,2025-07-18 23:01:20,AssertionError,regression,dev,manual
test_uowvuyjh,notifications,skipped,3.34,2025-09-07 23:01:20,AssertionError,unit,staging,scheduled
test_jpwmamto,invoice,skipped,2.92,2025-08-28 23:01:20,AssertionError,smoke,dev,CI
test_wqmvtqwn,notifications,fail,3.05,2025-08-06 23:01:20,None,integration,staging,CI
test_hqvcfwqr,reporting,pass,3.8,2025-07-04 23:01:20,None,smoke,staging,manual
test_dyryqchp,notifications,error,2.91,2025-07-28 23:01:20,KeyError,regression,staging,scheduled
test_rdgkqxlm,user,error,3.49,2025-07-24 23:01:20,None,unit,prod,CI
test_ftkzckst,notifications,pass,1.22,2025-08-21 23:01:20,None,edge-case,staging,scheduled
test_nbujszzu,invoice,fail,3.47,2025-08-13 23:01:20,ValueError,smoke,staging,CI
test_inxipwmr,reporting,fail,1.5,2025-07-06 23:01:20,KeyError,unit,staging,scheduled
test_ankwtkii,reporting,skipped,2.53,2025-07-20 23:01:20,None,smoke,dev,scheduled
test_naigjnrd,auth,pass,1.3,2025-08-13 23:01:20,ValueError,regression,staging,manual
test_onwlsyom,analytics,fail,2.89,2025-07-03 23:01:20,ValueError,integration,staging,manual
test_nxtrefkx,auth,pass,1.47,2025-07-16 23:01:20,TimeoutError,unit,dev,CI
test_pfwibqfg,user,fail,1.13,2025-08-03 23:01:20,KeyError,edge-case,dev,manual
test_ivwmeiiy,user,error,2.74,2025-09-11 23:01:20,KeyError,smoke,dev,CI
test_lvdopntq,notifications,error,3.65,2025-09-26 23:01:20,TimeoutError,edge-case,staging,scheduled
test_rvqofsed,user,skipped,3.94,2025-07-29 23:01:20,AssertionError,integration,dev,scheduled
test_aeimpaoh,analytics,skipped,0.9,2025-08-06 23:01:20,AssertionError,unit,staging,CI
test_upxjkkvy,analytics,error,1.03,2025-09-06 23:01:20,ValueError,unit,prod,CI
test_cwynhgtj,user,pass,0.58,2025-06-29 23:01:20,KeyError,smoke,dev,CI
test_dhdxqmjy,analytics,pass,4.81,2025-08-17 23:01:20,KeyError,edge-case,prod,manual
test_bsuohwkn,analytics,error,4.71,2025-09-03 23:01:20,AssertionError,smoke,dev,manual
test_poarmoky,reporting,pass,3.43,2025-08-19 23:01:20,KeyError,regression,dev,scheduled
test_vpiatpxi,invoice,fail,1.22,2025-07-23 23:01:20,TimeoutError,unit,staging,CI
test_rmyitfpp,notifications,fail,0.41,2025-09-25 23:01:20,None,edge-case,dev,manual
test_dekowxmv,user,skipped,4.17,2025-08-05 23:01:20,KeyError,edge-case,prod,manual
test_kdyfkegz,notifications,pass,4.11,2025-08-02 23:01:20,None,integration,dev,scheduled
test_sfgqrbpx,invoice,error,2.2,2025-08-20 23:01:20,TimeoutError,smoke,staging,scheduled
test_lsnxcvno,invoice,skipped,1.34,2025-07-24 23:01:20,None,unit,prod,CI
test_cwdkvybr,analytics,pass,2.59,2025-09-07 23:01:20,ValueError,unit,dev,CI
test_dyrjfqam,invoice,error,3.24,2025-07-16 23:01:20,TimeoutError,integration,dev,scheduled
test_kplowcji,reporting,pass,3.77,2025-08-27 23:01:20,ValueError,edge-case,staging,scheduled
test_zragpjzt,invoice,skipped,4.93,2025-07-23 23:01:20,AssertionError,unit,dev,CI
test_pjuhicxr,auth,error,0.97,2025-08-28 23:01:20,AssertionError,regression,staging,CI
test_ytsxtekm,analytics,error,0.7,2025-07-31 23:01:20,TimeoutError,integration,dev,manual
test_tpxbvcig,notifications,skipped,0.2,2025-08-22 23:01:20,None,regression,prod,manual
test_cubtotma,reporting,pass,4.59,2025-09-13 23:01:20,TimeoutError,smoke,prod,scheduled
test_yzyxrjut,notifications,error,0.31,2025-07-04 23:01:20,KeyError,integration,staging,scheduled
test_trmozmzr,invoice,fail,0.33,2025-07-16 23:01:20,KeyError,integration,dev,scheduled
test_ffyijryf,user,fail,2.06,2025-09-20 23:01:20,TimeoutError,unit,prod,CI
test_wvqtprdx,user,pass,0.48,2025-09-17 23:01:20,TimeoutError,unit,staging,manual
test_osibdvoo,auth,fail,2.23,2025-07-31 23:01:20,TimeoutError,regression,staging,scheduled
test_kmnefpnu,analytics,error,4.25,2025-09-21 23:01:20,AssertionError,edge-case,dev,CI
test_qhsqxdpu,notifications,error,0.21,2025-08-15 23:01:20,None,regression,prod,CI
test_uabiligl,analytics,pass,1.37,2025-09-14 23:01:20,AssertionError,edge-case,prod,CI
test_njaidvhm,analytics,fail,0.76,2025-07-11 23:01:20,None,edge-case,dev,scheduled
test_kbasrzry,reporting,pass,0.14,2025-09-19 23:01:20,KeyError,edge-case,staging,CI
test_wexqdmrq,user,error,3.04,2025-07-29 23:01:20,TimeoutError,regression,staging,manual
test_kboatyxx,reporting,fail,4.25,2025-08-07 23:01:20,AssertionError,smoke,staging,manual
test_npmywmfo,invoice,pass,2.59,2025-07-26 23:01:20,TimeoutError,regression,dev,scheduled
test_hhogoona,reporting,pass,4.63,2025-08-04 23:01:20,TimeoutError,regression,dev,CI
test_pmmtbqmw,notifications,pass,4.06,2025-07-18 23:01:20,None,edge-case,dev,scheduled
test_rezwcmxx,auth,error,2.6,2025-07-18 23:01:20,KeyError,integration,dev,manual
test_lylclhvq,analytics,pass,1.67,2025-07-03 23:01:20,TimeoutError,integration,prod,CI
test_yeqoucqq,user,pass,2.41,2025-08-02 23:01:20,ValueError,unit,dev,manual
test_xcccdngy,notifications,skipped,0.3,2025-08-11 23:01:20,KeyError,integration,dev,manual
test_jmeucbug,reporting,pass,1.23,2025-08-12 23:01:20,TimeoutError,unit,dev,CI
test_vpjaurlq,user,skipped,0.69,2025-09-03 23:01:20,AssertionError,smoke,staging,CI
test_fpanypti,user,pass,3.02,2025-09-04 23:01:20,None,smoke,dev,manual
test_kysatvlb,reporting,error,1.9,2025-09-06 23:01:20,ValueError,smoke,prod,scheduled
test_ucvyuigd,user,pass,2.53,2025-08-20 23:01:20,None,integration,staging,scheduled
test_hoapngss,notifications,pass,2.74,2025-09-27 23:01:20,TimeoutError,edge-case,staging,scheduled
test_vgozvimz,auth,error,3.51,2025-09-19 23:01:20,None,regression,staging,manual
test_orieecre,invoice,skipped,4.96,2025-08-16 23:01:20,AssertionError,integration,staging,CI
test_nqkgoerz,auth,error,0.94,2025-06-29 23:01:20,TimeoutError,unit,dev,scheduled
test_bkjqhppe,notifications,fail,1.1,2025-08-30 23:01:20,ValueError,edge-case,dev,scheduled
test_wvdkymhg,user,pass,2.48,2025-07-26 23:01:20,KeyError,integration,staging,scheduled
test_yscvhjav,notifications,fail,3.11,2025-08-22 23:01:20,None,edge-case,prod,manual
test_ujvzqzps,analytics,skipped,0.76,2025-09-09 23:01:20,AssertionError,unit,dev,CI
test_yizboduk,user,error,0.6,2025-09-05 23:01:20,ValueError,unit,staging,manual
test_xnqkdmha,notifications,pass,2.1,2025-09-05 23:01:20,TimeoutError,integration,dev,manual
test_ttuugtkx,notifications,pass,1.95,2025-08-12 23:01:20,TimeoutError,edge-case,dev,scheduled
test_nxjmzqys,notifications,skipped,4.34,2025-07-03 23:01:20,AssertionError,edge-case,prod,scheduled
test_vvdnefhf,invoice,skipped,2.26,2025-07-13 23:01:20,None,integration,staging,CI
test_vaeevkrs,auth,skipped,4.8,2025-09-24 23:01:20,None,edge-case,staging,manual
test_tzampnuv,user,fail,3.66,2025-07-22 23:01:20,ValueError,edge-case,dev,CI
test_wnapuqlb,invoice,pass,4.74,2025-08-15 23:01:20,ValueError,edge-case,staging,manual
test_hujhavqb,reporting,fail,3.04,2025-09-04 23:01:20,AssertionError,unit,dev,scheduled
test_ocgjecni,notifications,skipped,3.15,2025-08-19 23:01:20,ValueError,regression,prod,CI
test_yonilqqk,analytics,skipped,4.14,2025-08-18 23:01:20,ValueError,unit,staging,scheduled
test_lqubnpok,analytics,error,3.72,2025-09-11 23:01:20,AssertionError,regression,dev,CI
test_fkycriwc,auth,fail,1.83,2025-08-20 23:01:20,KeyError,unit,prod,CI
test_fnmvezdi,reporting,error,3.81,2025-07-16 23:01:20,KeyError,edge-case,staging,CI
test_igjktrrf,notifications,skipped,2.51,2025-08-16 23:01:20,KeyError,regression,prod,CI
test_obqeoupr,auth,fail,2.03,2025-09-26 23:01:20,TimeoutError,regression,dev,CI
test_sszlymmi,user,fail,3.69,2025-08-23 23:01:20,ValueError,regression,staging,CI
test_cxijypeg,user,pass,4.02,2025-08-12 23:01:20,None,smoke,staging,manual
test_imnnepyv,auth,fail,4.72,2025-08-26 23:01:20,KeyError,integration,staging,manual
test_kmveslpm,notifications,error,4.96,2025-08-22 23:01:20,KeyError,unit,prod,scheduled
test_lnahtgym,invoice,fail,3.4,2025-09-07 23:01:20,AssertionError,integration,prod,scheduled
test_teufrqdm,analytics,pass,3.53,2025-08-04 23:01:20,AssertionError,integration,staging,scheduled
test_vchlauxa,user,skipped,2.92,2025-09-23 23:01:20,None,integration,prod,scheduled
test_tilgbcbo,reporting,error,2.05,2025-09-11 23:01:20,AssertionError,edge-case,staging,scheduled
test_rivftjxt,user,error,2.39,2025-09-05 23:01:20,ValueError,smoke,prod,CI
test_hsgdfcle,analytics,error,1.43,2025-07-09 23:01:20,ValueError,edge-case,prod,manual
test_wblrigau,auth,error,0.25,2025-07-09 23:01:20,None,integration,staging,manual
test_vstohhya,user,pass,2.6,2025-09-14 23:01:20,TimeoutError,smoke,staging,CI
test_ujzzlnzs,invoice,error,3.54,2025-08-08 23:01:20,AssertionError,unit,dev,CI
test_xhvaikkq,user,fail,3.76,2025-09-17 23:01:20,KeyError,regression,staging,manual
test_awbtelng,reporting,fail,0.12,2025-08-13 23:01:20,AssertionError,regression,staging,scheduled
test_ykedtgtd,reporting,fail,0.5,2025-07-21 23:01:20,None,integration,staging,CI
test_vpfpkzcw,notifications,skipped,2.9,2025-08-03 23:01:20,KeyError,edge-case,dev,manual
test_mjxutqft,invoice,pass,1.42,2025-09-24 23:01:20,TimeoutError,unit,prod,scheduled
